Actual,Predicted,Confidence
W,W,0.7171071767807007
W,W,0.8179305195808411
W,C,0.6095736622810364
W,P,0.5340009927749634
C,P,0.7173373103141785
W,P,0.9440598487854004
W,W,0.9796353578567505
W,W,0.5484191179275513
C,C,0.5247610211372375
W,W,0.6778660416603088
C,W,0.7688270211219788
C,P,0.9528735280036926
W,W,0.7377415895462036
W,P,0.9995585083961487
W,W,0.9917412996292114
C,C,0.7755270600318909
W,W,0.7476545572280884
W,C,0.9596718549728394
C,C,0.9208707809448242
W,W,0.9845581650733948
W,P,0.5966227054595947
C,P,0.8607860803604126
W,W,0.7657314538955688
C,C,0.5883475542068481
W,W,0.9060134291648865
W,W,0.8552335500717163
W,W,0.8879121541976929
W,C,0.5367907285690308
W,W,0.7505002021789551
C,W,0.6897168755531311
W,W,0.7210147380828857
W,C,0.5162946581840515
W,W,0.95650315284729
W,W,0.7210876941680908
C,W,0.5139204859733582
W,W,0.6965684294700623
W,W,0.9045118093490601
W,C,0.6036162376403809
W,W,0.7867648601531982
W,W,0.9852930903434753
C,C,0.5198262333869934
W,W,0.9822497963905334
W,W,0.9952775239944458
C,C,0.7643009424209595
W,W,0.5365976095199585
C,C,0.4054109752178192
W,W,0.8028378486633301
W,W,0.7604280710220337
W,W,0.6590963006019592
C,W,0.529360830783844
W,W,0.9676862359046936
W,W,0.6372217535972595
W,W,0.5698089599609375
W,W,0.983130693435669
W,W,0.9618876576423645
C,W,0.6561066508293152
W,W,0.6829088926315308
C,C,0.6852989196777344
W,W,0.9834833145141602
C,C,0.5015525817871094
W,W,0.7942423820495605
C,C,0.9603970050811768
C,C,0.921546459197998
W,W,0.8780397176742554
W,W,0.972466766834259
W,W,0.9266077876091003
W,W,0.8815865516662598
C,W,0.6140719056129456
W,W,0.8387475609779358
W,W,0.9784497618675232
C,W,0.6481063365936279
W,W,0.8298584818840027
W,C,0.5575403571128845
W,W,0.7333389520645142
C,C,0.6316697001457214
W,W,0.9253371953964233
W,C,0.7652486562728882
C,W,0.8885422945022583
W,W,0.9921229481697083
C,C,0.829228401184082
W,W,0.9724244475364685
W,W,0.7551169395446777
W,C,0.7139537334442139
C,W,0.5513057112693787
W,W,0.9764513969421387
C,W,0.8798121809959412
C,C,0.6939926743507385
W,I,0.5673887133598328
C,C,0.7576959133148193
C,W,0.9914246797561646
W,C,0.6287876963615417
C,W,0.7613205313682556
W,W,0.9555885195732117
C,W,0.9849833846092224
C,C,0.9515712857246399
C,C,0.8168206214904785
W,W,0.9857794046401978
W,W,0.7487976551055908
W,C,0.607560396194458
C,P,0.8969946503639221
C,W,0.5130111575126648
W,W,0.9480167627334595
C,W,0.754919707775116
C,C,0.5862010717391968
W,W,0.7829675674438477
W,W,0.6030213236808777
C,W,0.7725754380226135
C,C,0.7831799983978271
C,W,0.8051350712776184
C,C,0.5345834493637085
C,C,0.5321053266525269
C,W,0.8193861842155457
W,W,0.9934331178665161
C,C,0.7471558451652527
C,W,0.6211476922035217
C,C,0.5800606608390808
C,C,0.8926152586936951
W,W,0.9969425797462463
C,W,0.6292173266410828
C,C,0.5117282867431641
C,W,0.5069562196731567
W,C,0.6098082065582275
C,C,0.535563051700592
C,C,0.8335124254226685
W,W,0.8096379041671753
W,W,0.9952446818351746
C,C,0.9756956696510315
C,W,0.9929718375205994
W,W,0.9963756203651428
W,W,0.6386594772338867
C,C,0.6667029857635498
C,W,0.8768913149833679
C,W,0.6389764547348022
W,W,0.5381748080253601
W,W,0.7256562113761902
C,C,0.5646632313728333
W,C,0.8646032214164734
W,W,0.9849972724914551
W,W,0.9529827833175659
C,C,0.7757231593132019
C,W,0.5040815472602844
C,C,0.5489486455917358
W,C,0.6277986764907837
C,C,0.8776552677154541
W,W,0.9506103992462158
C,W,0.9884963035583496
C,W,0.9640352725982666
W,C,0.6617141962051392
W,W,0.9764743447303772
W,W,0.8889917731285095
C,W,0.5418159365653992
C,C,0.9381208419799805
C,C,0.8424307703971863
C,W,0.9849116802215576
W,W,0.9836395382881165
W,W,0.8905739188194275
W,W,0.5782433152198792
C,W,0.8472874164581299
W,W,0.9364491105079651
W,W,0.9913081526756287
W,W,0.935943603515625
C,C,0.8288964629173279
W,W,0.8178567886352539
C,C,0.7600033283233643
W,W,0.9361729025840759
C,W,0.6159348487854004
W,W,0.6150099039077759
W,W,0.6770797967910767
C,C,0.7809569835662842
W,W,0.8952197432518005
C,C,0.684931218624115
W,W,0.9463508129119873
W,W,0.8493372201919556
W,W,0.8866376876831055
W,W,0.9635936617851257
W,W,0.7319129109382629
W,W,0.894731879234314
W,W,0.520912766456604
C,W,0.7537746429443359
W,W,0.9307050108909607
W,W,0.6155812740325928
W,W,0.9241799712181091
W,W,0.6332478523254395
C,W,0.8477321267127991
W,C,0.6942962408065796
W,W,0.9530362486839294
W,W,0.9555836319923401
W,W,0.5541287064552307
C,W,0.8636833429336548
C,W,0.6410393714904785
C,W,0.630135178565979
W,W,0.900592565536499
W,W,0.8234378099441528
W,W,0.8009095191955566
W,W,0.9487982392311096
W,W,0.7546183466911316
C,W,0.6224393248558044
C,W,0.6744346022605896
W,W,0.8473288416862488
C,C,0.8180529475212097
C,W,0.524957537651062
C,C,0.7719898223876953
W,W,0.6725060939788818
C,C,0.7374366521835327
W,W,0.9801830053329468
W,W,0.9946128129959106
W,W,0.9929539561271667
W,W,0.5084282755851746
W,W,0.6721495985984802
C,C,0.6310092210769653
C,W,0.5803585648536682
W,W,0.725602388381958
W,W,0.7242045998573303
C,W,0.8580805063247681
C,W,0.6771508455276489
W,W,0.5372993350028992
C,W,0.8595638871192932
C,C,0.9407277703285217
W,W,0.9290748834609985
C,W,0.9506860971450806
W,W,0.984802782535553
C,C,0.6534999012947083
W,W,0.6223981380462646
C,W,0.6184288859367371
W,W,0.985129714012146
C,C,0.6924039125442505
C,C,0.9464792013168335
W,W,0.9715102314949036
C,C,0.9216609001159668
W,W,0.9600493907928467
W,W,0.9955249428749084
C,C,0.9239678382873535
C,W,0.9844951033592224
C,C,0.8409194350242615
W,W,0.6918525695800781
C,C,0.5170151591300964
C,C,0.8472501635551453
C,C,0.5587688088417053
C,W,0.951951265335083
W,W,0.9830543398857117
C,C,0.8249180316925049
W,W,0.6394731998443604
W,C,0.8150872588157654
W,C,0.6688382029533386
C,W,0.9736179113388062
C,C,0.9045602083206177
C,C,0.6103344559669495
C,W,0.5247165560722351
W,W,0.9967126846313477
C,C,0.8291440010070801
C,W,0.865787148475647
W,W,0.9828910827636719
C,C,0.9054136872291565
W,W,0.7690210938453674
C,W,0.901337742805481
W,W,0.7591816782951355
C,W,0.7034237384796143
C,C,0.5786635875701904
W,W,0.9580919146537781
W,W,0.9810537695884705
C,C,0.8772305846214294
C,C,0.5106306076049805
C,C,0.515687108039856
W,C,0.5473721623420715
W,W,0.9922049641609192
W,W,0.9658327698707581
C,C,0.7740324139595032
W,W,0.9079688787460327
C,C,0.7052180767059326
C,W,0.9551262259483337
W,W,0.9639576077461243
W,C,0.4906346797943115
C,W,0.7962794303894043
W,W,0.3614276051521301
C,W,0.7107860445976257
C,C,0.40669795870780945
C,I,0.5513498783111572
W,I,0.4506404995918274
W,W,0.9913817048072815
C,W,0.6085177659988403
C,C,0.870163083076477
C,W,0.7190433740615845
W,W,0.9894746541976929
C,W,0.8226722478866577
W,W,0.6931350231170654
W,W,0.9171724915504456
C,C,0.9238563179969788
W,W,0.5218952894210815
W,W,0.9972366094589233
C,C,0.9058716893196106
W,W,0.8349769711494446
C,C,0.9308310151100159
C,W,0.6343203186988831
W,C,0.6642566323280334
W,W,0.9585406184196472
W,W,0.9951905012130737
W,W,0.7476487755775452
C,W,0.8154241442680359
W,C,0.7536610960960388
W,W,0.9509281516075134
C,C,0.5420491099357605
C,C,0.46593478322029114
W,W,0.8763395547866821
W,C,0.6216647624969482
C,C,0.6401703953742981
W,W,0.5572381019592285
C,C,0.7184227705001831
W,W,0.9946258664131165
W,W,0.9768144488334656
C,W,0.5642462372779846
C,C,0.7863989472389221
C,W,0.9090840220451355
W,C,0.5546753406524658
W,W,0.9647554159164429
C,I,0.3455706834793091
W,W,0.8482511043548584
C,C,0.7909949421882629
C,W,0.8986387848854065
C,C,0.6662778258323669
W,W,0.9903669357299805
W,W,0.413024365901947
C,I,0.5773214101791382
W,W,0.9888604283332825
W,C,0.7806335091590881
C,C,0.5004454255104065
C,C,0.6857078075408936
W,C,0.6767547130584717
C,W,0.7594240307807922
W,W,0.9842490553855896
W,W,0.5591339468955994
C,C,0.597194492816925
W,W,0.7527497410774231
W,W,0.9735239744186401
C,C,0.5459796786308289
C,C,0.5431438088417053
W,W,0.9020099639892578
C,W,0.9479398727416992
W,W,0.6735346913337708
W,W,0.8737898468971252
W,C,0.558907687664032
W,W,0.760312020778656
C,W,0.8418813943862915
W,W,0.5234448909759521
W,W,0.9819243550300598
W,W,0.5381819009780884
C,C,0.8832801580429077
C,W,0.8534321188926697
W,W,0.5272581577301025
C,C,0.5844191312789917
C,W,0.5741983652114868
W,W,0.9920166730880737
W,W,0.7314414381980896
W,W,0.9959617257118225
C,C,0.8475513458251953
C,C,0.8226000666618347
W,W,0.9774143695831299
C,W,0.5025842785835266
W,W,0.9307289719581604
W,W,0.7215854525566101
C,W,0.8648329377174377
W,C,0.5609765648841858
C,W,0.9091296195983887
C,W,0.7034893035888672
W,W,0.8047341704368591
C,W,0.8503540754318237
W,W,0.8143653273582458
C,P,0.9980297684669495
W,C,0.6428566575050354
W,W,0.990574300289154
W,C,0.5592617392539978
C,C,0.582762598991394
C,W,0.5771876573562622
W,W,0.8034905195236206
C,C,0.6980068683624268
C,W,0.720328688621521
W,W,0.7274330854415894
C,W,0.7355712652206421
W,W,0.9050028324127197
C,W,0.7093018889427185
W,C,0.5837143659591675
W,W,0.5740782618522644
C,W,0.8253659009933472
W,W,0.874325156211853
C,W,0.659304678440094
W,W,0.8885035514831543
C,W,0.7851308584213257
W,W,0.5920727252960205
C,C,0.5141640901565552
W,C,0.6642762422561646
C,C,0.8289423584938049
W,W,0.9958504438400269
C,C,0.7864611148834229
C,W,0.9677579402923584
C,C,0.7448964715003967
C,W,0.5288264155387878
W,W,0.9967095851898193
C,C,0.7636806964874268
W,W,0.994659960269928
C,C,0.8261705636978149
W,W,0.9547670483589172
C,C,0.8702036142349243
C,W,0.6379967927932739
W,W,0.9929498434066772
W,C,0.6079010367393494
C,W,0.6639376282691956
C,W,0.7278802990913391
W,W,0.977763295173645
W,W,0.9783747792243958
W,C,0.5711604356765747
C,W,0.9437795281410217
C,W,0.9524456858634949
W,W,0.9792693257331848
C,W,0.9691677093505859
W,C,0.6059744954109192
C,W,0.7990535497665405
C,W,0.8228766918182373
W,W,0.7112212181091309
W,W,0.9327170252799988
C,C,0.834367573261261
C,W,0.5403459072113037
W,W,0.7393100261688232
C,W,0.621747612953186
W,W,0.9699440002441406
C,W,0.8133613467216492
W,W,0.6457613706588745
W,W,0.9880472421646118
C,C,0.8892227411270142
C,W,0.7847638726234436
C,C,0.5369560718536377
C,W,0.5606553554534912
W,W,0.956121563911438
W,W,0.9283543229103088
W,W,0.8901628255844116
C,C,0.8309676051139832
W,W,0.9815608859062195
C,W,0.8427784442901611
W,W,0.6524668335914612
W,W,0.9627391695976257
W,W,0.8395015001296997
C,W,0.6581130027770996
C,C,0.6770769953727722
C,C,0.8271744251251221
W,W,0.9466087222099304
W,W,0.9686033725738525
W,W,0.660589873790741
C,W,0.6536109447479248
C,W,0.7923952341079712
W,W,0.9821841716766357
C,C,0.5861641764640808
C,W,0.832024872303009
W,W,0.8395193815231323
C,C,0.7894729375839233
C,W,0.8811615705490112
W,W,0.9259297847747803
W,C,0.5281531810760498
W,W,0.983322024345398
W,W,0.9713287949562073
W,W,0.983176589012146
W,W,0.893552303314209
W,W,0.9821813702583313
C,C,0.8410831093788147
C,W,0.8615530133247375
W,W,0.7310948371887207
W,W,0.5187235474586487
C,W,0.5910195708274841
C,W,0.5185701847076416
W,W,0.720711886882782
W,W,0.7842423319816589
C,W,0.8170256018638611
W,C,0.6033858060836792
W,W,0.9622666835784912
W,W,0.9606011509895325
W,W,0.5017237663269043
W,W,0.9667974710464478
W,W,0.9407702088356018
C,C,0.707390308380127
C,W,0.6971666812896729
W,W,0.9289114475250244
W,W,0.5872116684913635
W,W,0.8892804980278015
W,W,0.9856315851211548
W,W,0.9816085696220398
W,W,0.946475625038147
C,W,0.7504663467407227
W,W,0.8675090074539185
W,W,0.9084387421607971
W,C,0.7945767641067505
W,W,0.9753853678703308
W,W,0.9665378332138062
W,W,0.7765989303588867
W,W,0.975709080696106
C,C,0.5121210813522339
C,W,0.8844380378723145
C,C,0.7282245755195618
W,W,0.8875104784965515
W,W,0.9363353848457336
C,C,0.8043063282966614
C,W,0.8984330296516418
C,W,0.8616347312927246
C,W,0.538671612739563
W,W,0.5106647610664368
W,W,0.9759536981582642
W,W,0.8768511414527893
C,C,0.6716621518135071
C,W,0.9461683034896851
C,W,0.9548022747039795
C,W,0.7563472986221313
W,W,0.9658082723617554
W,W,0.9655417203903198
W,W,0.7108170986175537
