ID,TOKEN,TAG
6,and,I
6,certainly,I
6,cheerful,I
6,and,I
6,fun,I
6,It,P
6,was,I
6,filmed,I
6,in,I
6,the,I
6,Cook,I
6,Islands,I
6,--,I
6,home,I
6,to,I
6,several,I
6,stunning,I
6,beaches,I
6,--,I
6,and,I
6,coincides,I
6,with,I
6,the,I
6,50th,I
6,anniversary,I
6,of,I
6,Sports,I
6,Illustrated's,I
6,Swimsuit,I
6,franchise,I
6,Earlier,P
6,videos,I
6,have,I
6,been,I
6,witty,I
6,clever,I
6,and,I
6,quirky,I
6,but,I
6,the,I
6,paradise,I
6,video,I
6,combines,I
6,a,I
6,far,I
6,less,I
6,subtle,I
6,use,I
6,of,I
6,eye-catching,I
6,material,I
6,--,I
6,using,I
6,four,I
6,of,I
6,the,I
6,planet's,I
6,most,I
6,beautiful,I
6,and,I
6,scantily,I
6,clad,I
6,women,I
6,to,I
6,deliver,I
6,information,I
6,to,I
6,passengers,I
6,The,P
6,models,I
6,include,I
6,Ariel,I
6,Meredith,I
6,Chrissy,I
6,Teigen,I
6,Hannah,I
6,Davis,I
6,and,I
6,Jessica,I
6,Gomes,I
6,Christie,P
6,Brinkley,I
6,makes,I
6,a,I
6,cameo,I
6,It,P
6,seems,I
6,that,I
6,suddenly,I
6,they,I
6,are,I
6,saying,I
6,that,I
6,my,I
6,sexuality,I
6,is,I
6,all,I
6,that,I
6,matters,I
6,about,I
6,me,I
6,one,I
6,critic,I
6,Massey,I
6,University,I
6,lecturer,I
6,and,I
6,feminist,I
6,commentator,I
6,Deborah,I
6,Russell,I
6,told,I
6,the,I
6,Sydney,I
6,Morning,I
6,Herald,I
6,Social,P
6,media,I
6,reaction,I
6,to,I
6,the,I
6,video,I
6,was,I
6,predictably,I
6,mixed,I
6,though,I
6,the,I
6,majority,I
6,of,I
6,commenters,I
6,on,I
6,Facebook,I
6,and,I
6,Twitter,I
6,appeared,I
6,to,I
6,support,I
6,the,I
6,video,I
6,--,I
6,and,I
6,the,I
6,women,I
6,in,I
6,it,I
6,Many,P
6,praised,I
6,Air,I
6,New,I
6,Zealand,I
6,for,I
6,using,I
6,beautiful,I
6,women,I
6,to,I
6,promote,I
6,the,I
6,Cook,I
6,Islands,I
6,and,I
6,complimented,I
6,the,I
6,airline,I
6,on,I
6,its,I
6,marketing,I
6,prowess,I
6,given,I
6,the,I
6,mass,I
6,of,I
6,media,I
6,attention,I
6,now,I
6,being,I
6,given,I
6,to,I
6,the,I
6,safety,I
6,video,I
6,From,P
6,the,I
6,negative,I
6,corner,I
6,while,I
6,some,I
6,commented,I
6,they,I
6,were,I
6,appalled,I
6,Air,I
6,New,I
6,Zealand,I
6,would,I
6,be,I
6,so,I
6,sexist,I
6,others,I
6,said,I
6,the,I
6,Sports,I
6,Illustrated,I
6,version,I
6,just,I
6,isn't,I
6,all,I
6,that,I
6,clever,I
6,--,I
6,a,I
6,disappointing,I
6,follow,I
6,up,I
6,to,I
6,the,I
6,airline's,I
6,creative,I
6,safety,I
6,videos,I
6,of,I
6,the,I
6,past,I
6,Where,Q
6,was,I
6,the,I
6,Safety,I
6,in,I
6,Paradise,I
6,video,I
6,shot?,I
6,Australia,W
6,Paris,W
6,Massey,W
6,University,I
6,The,C
6,Cook,I
6,Islands,I
7,(CNN),P
7,--,I
7,Air,I
7,New,I
7,Zealand's,I
7,latest,I
7,in-flight,I
7,safety,I
7,video,I
7,released,I
7,Tuesday,I
7,is,I
7,already,I
7,another,I
7,viral,I
7,hit,I
7,but,I
7,is,I
7,encountering,I
7,some,I
7,turbulence,I
7,over,I
7,its,I
7,use,I
7,of,I
7,several,I
7,bikini-clad,I
7,Sports,I
7,Illustrated,I
7,models,I
7,View,P
7,the,I
7,video,I
7,here,I
7,Previous,I
7,versions,I
7,of,I
7,the,I
7,video,I
7,--,I
7,starring,I
7,anything,I
7,from,I
7,Hobbits,I
7,to,I
7,Bear,I
7,Grylls,I
7,to,I
7,New,I
7,Zealand's,I
7,all,I
7,conquering,I
7,All,I
7,Blacks,I
7,rugby,I
7,team,I
7,--,I
7,have,I
7,revolutionized,I
7,the,I
7,on-board,I
7,safety,I
7,message,I
7,airlines,I
7,deliver,I
7,to,I
7,passengers,I
7,The,P
7,most,I
7,recent,I
7,effort,I
7,though,I
7,is,I
7,being,I
7,criticized,I
7,by,I
7,some,I
7,as,I
7,neither,I
7,ground-breaking,I
7,nor,I
7,as,I
7,creative,I
7,after,I
7,the,I
7,airline,I
7,teamed,I
7,up,I
7,with,I
7,Sports,I
7,Illustrated,I
7,magazine,I
7,to,I
7,produce,I
7,what,I
7,it's,I
7,calling,I
7,The,I
7,world's,I
7,most,I
7,beautiful,I
7,safety,I
7,video,I
7,The,P
7,Safety,I
7,in,I
7,Paradise,I
7,video,I
7,which,I
7,rolls,I
7,out,I
7,on,I
7,Air,I
7,New,I
7,Zealand,I
7,flights,I
7,at,I
7,the,I
7,end,I
7,of,I
7,February,I
7,is,I
7,beautifully,I
7,shot,I
7,and,I
7,certainly,I
7,cheerful,I
7,and,I
7,fun,I
7,It,P
7,was,I
7,filmed,I
7,in,I
7,the,I
7,Cook,I
7,Islands,I
7,--,I
7,home,I
7,to,I
7,several,I
7,stunning,I
7,beaches,I
7,--,I
7,and,I
7,coincides,I
7,with,I
7,the,I
7,50th,I
7,anniversary,I
7,of,I
7,Sports,I
7,Illustrated's,I
7,Swimsuit,I
7,franchise,I
7,Earlier,P
7,videos,I
7,have,I
7,been,I
7,witty,I
7,clever,I
7,and,I
7,quirky,I
7,but,I
7,the,I
7,paradise,I
7,video,I
7,combines,I
7,a,I
7,far,I
7,less,I
7,subtle,I
7,use,I
7,of,I
7,eye-catching,I
7,material,I
7,--,I
7,using,I
7,four,I
7,of,I
7,the,I
7,planet's,I
7,most,I
7,beautiful,I
7,and,I
7,scantily,I
7,clad,I
7,women,I
7,to,I
7,deliver,I
7,information,I
7,to,I
7,passengers,I
7,The,P
7,models,I
7,include,I
7,Ariel,I
7,Meredith,I
7,Chrissy,I
7,Teigen,I
7,Hannah,I
7,Davis,I
7,and,I
7,Jessica,I
7,Gomes,I
7,Christie,P
7,Brinkley,I
7,makes,I
7,a,I
7,cameo,I
7,It,P
7,seems,I
7,that,I
7,suddenly,I
7,they,I
7,are,I
7,saying,I
7,that,I
7,my,I
7,sexuality,I
7,is,I
7,all,I
7,that,I
7,matters,I
7,about,I
7,me,I
7,one,I
7,critic,I
7,Massey,I
7,University,I
7,lecturer,I
7,and,I
7,feminist,I
7,commentator,I
7,Deborah,I
7,Russell,I
7,told,I
7,the,I
7,Sydney,I
7,Morning,I
7,Herald,I
7,Social,P
7,media,I
7,reaction,I
7,to,I
7,the,I
7,video,I
7,was,I
7,predictably,I
7,mixed,I
7,though,I
7,the,I
7,majority,I
7,of,I
7,commenters,I
7,on,I
7,Facebook,I
7,and,I
7,Twitter,I
7,appeared,I
7,to,I
7,support,I
7,the,I
7,video,I
7,--,I
7,and,I
7,the,I
7,women,I
7,in,I
7,it,I
7,Many,P
7,praised,I
7,Air,I
7,New,I
7,Zealand,I
7,for,I
7,using,I
7,beautiful,I
7,women,I
7,to,I
7,promote,I
7,the,I
7,Cook,I
7,Islands,I
7,and,I
7,complimented,I
7,the,I
7,airline,I
7,on,I
7,its,I
7,marketing,I
7,prowess,I
7,given,I
7,the,I
7,mass,I
7,of,I
7,media,I
7,attention,I
7,now,I
7,being,I
7,given,I
7,to,I
7,the,I
7,safety,I
7,video,I
7,From,P
7,the,I
7,negative,I
7,corner,I
7,while,I
7,some,I
7,commented,I
7,they,I
7,were,I
7,appalled,I
7,Air,I
7,New,I
7,Zealand,I
7,would,I
7,be,I
7,so,I
7,sexist,I
7,others,I
7,said,I
7,the,I
7,Sports,I
7,Illustrated,I
7,version,I
7,just,I
7,isn't,I
7,all,I
7,that,I
7,clever,I
7,--,I
7,a,I
7,disappointing,I
7,follow,I
7,up,I
7,to,I
7,the,I
7,airline's,I
7,creative,I
7,safety,I
7,videos,I
7,of,I
7,the,I
7,past,I
7,Which,Q
7,airline,I
7,teamed,I
7,up,I
7,with,I
7,Sports,I
7,Illustrated,I
7,magazine,I
7,in,I
7,order,I
7,to,I
7,produce,I
7,a,I
7,safety,I
7,video?,I
7,Lufstansa,W
7,Asian,W
7,Airlines,I
7,AeroFrance,W
7,Air,C
7,New,I
7,Zealand,I
8,(CNN),P
8,--,I
8,Air,I
8,New,I
8,Zealand's,I
8,latest,I
8,in-flight,I
8,safety,I
8,video,I
8,released,I
8,Tuesday,I
8,is,I
8,already,I
8,another,I
8,viral,I
8,hit,I
8,but,I
8,is,I
8,encountering,I
8,some,I
8,turbulence,I
8,over,I
8,its,I
8,use,I
8,of,I
8,several,I
8,bikini-clad,I
8,Sports,I
8,Illustrated,I
8,models,I
8,View,P
8,the,I
8,video,I
8,here,I
8,Previous,I
8,versions,I
8,of,I
8,the,I
8,video,I
8,--,I
8,starring,I
8,anything,I
8,from,I
8,Hobbits,I
8,to,I
8,Bear,I
8,Grylls,I
8,to,I
8,New,I
8,Zealand's,I
8,all,I
8,conquering,I
8,All,I
8,Blacks,I
8,rugby,I
8,team,I
8,--,I
8,have,I
8,revolutionized,I
8,the,I
8,on-board,I
8,safety,I
8,message,I
8,airlines,I
8,deliver,I
8,to,I
8,passengers,I
8,The,P
8,most,I
8,recent,I
8,effort,I
8,though,I
8,is,I
8,being,I
8,criticized,I
8,by,I
8,some,I
8,as,I
8,neither,I
8,ground-breaking,I
8,nor,I
8,as,I
8,creative,I
8,after,I
8,the,I
8,airline,I
8,teamed,I
8,up,I
8,with,I
8,Sports,I
8,Illustrated,I
8,magazine,I
8,to,I
8,produce,I
8,what,I
8,it's,I
8,calling,I
8,The,I
8,world's,I
8,most,I
8,beautiful,I
8,safety,I
8,video,I
8,The,P
8,Safety,I
8,in,I
8,Paradise,I
8,video,I
8,which,I
8,rolls,I
8,out,I
8,on,I
8,Air,I
8,New,I
8,Zealand,I
8,flights,I
8,at,I
8,the,I
8,end,I
8,of,I
8,February,I
8,is,I
8,beautifully,I
8,shot,I
8,and,I
8,certainly,I
8,cheerful,I
8,and,I
8,fun,I
8,It,P
8,was,I
8,filmed,I
8,in,I
8,the,I
8,Cook,I
8,Islands,I
8,--,I
8,home,I
8,to,I
8,several,I
8,stunning,I
8,beaches,I
8,--,I
8,and,I
8,coincides,I
8,with,I
8,the,I
8,50th,I
8,anniversary,I
8,of,I
8,Sports,I
8,Illustrated's,I
8,Swimsuit,I
8,franchise,I
8,Earlier,P
8,videos,I
8,have,I
8,been,I
8,witty,I
8,clever,I
8,and,I
8,quirky,I
8,but,I
8,the,I
8,paradise,I
8,video,I
8,combines,I
8,a,I
8,far,I
8,less,I
8,subtle,I
8,use,I
8,of,I
8,eye-catching,I
8,material,I
8,--,I
8,using,I
8,four,I
8,of,I
8,the,I
8,planet's,I
8,most,I
8,beautiful,I
8,and,I
8,scantily,I
8,clad,I
8,women,I
8,to,I
8,deliver,I
8,information,I
8,to,I
8,passengers,I
8,The,P
8,models,I
8,include,I
8,Ariel,I
8,Meredith,I
8,Chrissy,I
8,Teigen,I
8,Hannah,I
8,Davis,I
8,and,I
8,Jessica,I
8,Gomes,I
8,Christie,P
8,Brinkley,I
8,makes,I
8,a,I
8,cameo,I
8,It,P
8,seems,I
8,that,I
8,suddenly,I
8,they,I
8,are,I
8,saying,I
8,that,I
8,my,I
8,sexuality,I
8,is,I
8,all,I
8,that,I
8,matters,I
8,about,I
8,me,I
8,one,I
8,critic,I
8,Massey,I
8,University,I
8,lecturer,I
8,and,I
8,feminist,I
8,commentator,I
8,Deborah,I
8,Russell,I
8,told,I
8,the,I
8,Sydney,I
8,Morning,I
8,Herald,I
8,Social,P
8,media,I
8,reaction,I
8,to,I
8,the,I
8,video,I
8,was,I
8,predictably,I
8,mixed,I
8,though,I
8,the,I
8,majority,I
8,of,I
8,commenters,I
8,on,I
8,Facebook,I
8,and,I
8,Twitter,I
8,appeared,I
8,to,I
8,support,I
8,the,I
8,video,I
8,--,I
8,and,I
8,the,I
8,women,I
8,in,I
8,it,I
8,Many,P
8,praised,I
8,Air,I
8,New,I
8,Zealand,I
8,for,I
8,using,I
8,beautiful,I
8,women,I
8,to,I
8,promote,I
8,the,I
8,Cook,I
8,Islands,I
8,and,I
8,complimented,I
8,the,I
8,airline,I
8,on,I
8,its,I
8,marketing,I
8,prowess,I
8,given,I
8,the,I
8,mass,I
8,of,I
8,media,I
8,attention,I
8,now,I
8,being,I
8,given,I
8,to,I
8,the,I
8,safety,I
8,video,I
8,From,P
8,the,I
8,negative,I
8,corner,I
8,while,I
8,some,I
8,commented,I
8,they,I
8,were,I
8,appalled,I
8,Air,I
8,New,I
8,Zealand,I
8,would,I
8,be,I
8,so,I
8,sexist,I
8,others,I
8,said,I
8,the,I
8,Sports,I
8,Illustrated,I
8,version,I
8,just,I
8,isn't,I
8,all,I
8,that,I
8,clever,I
8,--,I
8,a,I
8,disappointing,I
8,follow,I
8,up,I
8,to,I
8,the,I
8,airline's,I
8,creative,I
8,safety,I
8,videos,I
8,of,I
8,the,I
8,past,I
8,What,Q
8,is,I
8,the,I
8,paradise,I
8,they,I
8,are,I
8,talking,I
8,about?,I
8,Paris,W
8,Barbados,W
8,Florida,W
8,Keys,I
8,Cook,C
8,Islands,I
9,(CNN),P
9,--,I
9,Air,I
9,New,I
9,Zealand's,I
9,latest,I
9,in-flight,I
9,safety,I
9,video,I
9,released,I
9,Tuesday,I
9,is,I
9,already,I
9,another,I
9,viral,I
9,hit,I
9,but,I
9,is,I
9,encountering,I
9,some,I
9,turbulence,I
9,over,I
9,its,I
9,use,I
9,of,I
9,several,I
9,bikini-clad,I
9,Sports,I
9,Illustrated,I
9,models,I
9,View,P
9,the,I
9,video,I
9,here,I
9,Previous,I
9,versions,I
9,of,I
9,the,I
9,video,I
9,--,I
9,starring,I
9,anything,I
9,from,I
9,Hobbits,I
9,to,I
9,Bear,I
9,Grylls,I
9,to,I
9,New,I
9,Zealand's,I
9,all,I
9,conquering,I
9,All,I
9,Blacks,I
9,rugby,I
9,team,I
9,--,I
9,have,I
9,revolutionized,I
9,the,I
9,on-board,I
9,safety,I
9,message,I
9,airlines,I
9,deliver,I
9,to,I
9,passengers,I
9,The,P
9,most,I
9,recent,I
9,effort,I
9,though,I
9,is,I
9,being,I
9,criticized,I
9,by,I
9,some,I
9,as,I
9,neither,I
9,ground-breaking,I
9,nor,I
9,as,I
9,creative,I
9,after,I
9,the,I
9,airline,I
9,teamed,I
9,up,I
9,with,I
9,Sports,I
9,Illustrated,I
9,magazine,I
9,to,I
9,produce,I
9,what,I
9,it's,I
9,calling,I
9,The,I
9,world's,I
9,most,I
9,beautiful,I
9,safety,I
9,video,I
9,The,P
9,Safety,I
9,in,I
9,Paradise,I
9,video,I
9,which,I
9,rolls,I
9,out,I
9,on,I
9,Air,I
9,New,I
9,Zealand,I
9,flights,I
9,at,I
9,the,I
9,end,I
9,of,I
9,February,I
9,is,I
9,beautifully,I
9,shot,I
9,and,I
9,certainly,I
9,cheerful,I
9,and,I
9,fun,I
9,It,P
9,was,I
9,filmed,I
9,in,I
9,the,I
9,Cook,I
9,Islands,I
9,--,I
9,home,I
9,to,I
9,several,I
9,stunning,I
9,beaches,I
9,--,I
9,and,I
9,coincides,I
9,with,I
9,the,I
9,50th,I
9,anniversary,I
9,of,I
9,Sports,I
9,Illustrated's,I
9,Swimsuit,I
9,franchise,I
9,Earlier,P
9,videos,I
9,have,I
9,been,I
9,witty,I
9,clever,I
9,and,I
9,quirky,I
9,but,I
9,the,I
9,paradise,I
9,video,I
9,combines,I
9,a,I
9,far,I
9,less,I
9,subtle,I
9,use,I
9,of,I
9,eye-catching,I
9,material,I
9,--,I
9,using,I
9,four,I
9,of,I
9,the,I
9,planet's,I
9,most,I
9,beautiful,I
9,and,I
9,scantily,I
9,clad,I
9,women,I
9,to,I
9,deliver,I
9,information,I
9,to,I
9,passengers,I
9,The,P
9,models,I
9,include,I
9,Ariel,I
9,Meredith,I
9,Chrissy,I
9,Teigen,I
9,Hannah,I
9,Davis,I
9,and,I
9,Jessica,I
9,Gomes,I
9,Christie,P
9,Brinkley,I
9,makes,I
9,a,I
9,cameo,I
9,It,P
9,seems,I
9,that,I
9,suddenly,I
9,they,I
9,are,I
9,saying,I
9,that,I
9,my,I
9,sexuality,I
9,is,I
9,all,I
9,that,I
9,matters,I
9,about,I
9,me,I
9,one,I
9,critic,I
9,Massey,I
9,University,I
9,lecturer,I
9,and,I
9,feminist,I
9,commentator,I
9,Deborah,I
9,Russell,I
9,told,I
9,the,I
9,Sydney,I
9,Morning,I
9,Herald,I
9,Social,P
9,media,I
9,reaction,I
9,to,I
9,the,I
9,video,I
9,was,I
9,predictably,I
9,mixed,I
9,though,I
9,the,I
9,majority,I
9,of,I
9,commenters,I
9,on,I
9,Facebook,I
9,and,I
9,Twitter,I
9,appeared,I
9,to,I
9,support,I
9,the,I
9,video,I
9,--,I
9,and,I
9,the,I
9,women,I
9,in,I
9,it,I
9,Many,P
9,praised,I
9,Air,I
9,New,I
9,Zealand,I
9,for,I
9,using,I
9,beautiful,I
9,women,I
9,to,I
9,promote,I
9,the,I
9,Cook,I
9,Islands,I
9,and,I
9,complimented,I
9,the,I
9,airline,I
9,on,I
9,its,I
9,marketing,I
9,prowess,I
9,given,I
9,the,I
9,mass,I
9,of,I
9,media,I
9,attention,I
9,now,I
9,being,I
9,given,I
9,to,I
9,the,I
9,safety,I
9,video,I
9,From,P
9,the,I
9,negative,I
9,corner,I
9,while,I
9,some,I
9,commented,I
9,they,I
9,were,I
9,appalled,I
9,Air,I
9,New,I
9,Zealand,I
9,would,I
9,be,I
9,so,I
9,sexist,I
9,others,I
9,said,I
9,the,I
9,Sports,I
9,Illustrated,I
9,version,I
9,just,I
9,isn't,I
9,all,I
9,that,I
9,clever,I
9,--,I
9,a,I
9,disappointing,I
9,follow,I
9,up,I
9,to,I
9,the,I
9,airline's,I
9,creative,I
9,safety,I
9,videos,I
9,of,I
9,the,I
9,past,I
9,Which,Q
9,company,I
9,created,I
9,The,I
9,world's,I
9,most,I
9,beautiful,I
9,safety,I
9,video?,I
9,Lufstansa,W
9,Australian,W
9,Air,I
9,AeroFrance,W
9,Air,C
9,New,I
9,Zealand,I
10,(CNN),P
10,--,I
10,Air,I
10,New,I
10,Zealand's,I
10,latest,I
10,in-flight,I
10,safety,I
10,video,I
10,released,I
10,Tuesday,I
10,is,I
10,already,I
10,another,I
10,viral,I
10,hit,I
10,but,I
10,is,I
10,encountering,I
10,some,I
10,turbulence,I
10,over,I
10,its,I
10,use,I
10,of,I
10,several,I
10,bikini-clad,I
10,Sports,I
10,Illustrated,I
10,models,I
10,View,P
10,the,I
10,video,I
10,here,I
10,Previous,I
10,versions,I
10,of,I
10,the,I
10,video,I
10,--,I
10,starring,I
10,anything,I
10,from,I
10,Hobbits,I
10,to,I
10,Bear,I
10,Grylls,I
10,to,I
10,New,I
10,Zealand's,I
10,all,I
10,conquering,I
10,All,I
10,Blacks,I
10,rugby,I
10,team,I
10,--,I
10,have,I
10,revolutionized,I
10,the,I
10,on-board,I
10,safety,I
10,message,I
10,airlines,I
10,deliver,I
10,to,I
10,passengers,I
10,The,P
10,most,I
10,recent,I
10,effort,I
10,though,I
10,is,I
10,being,I
10,criticized,I
10,by,I
10,some,I
10,as,I
10,neither,I
10,ground-breaking,I
10,nor,I
10,as,I
10,creative,I
10,after,I
10,the,I
10,airline,I
10,teamed,I
10,up,I
10,with,I
10,Sports,I
10,Illustrated,I
10,magazine,I
10,to,I
10,produce,I
10,what,I
10,it's,I
10,calling,I
10,The,I
10,world's,I
10,most,I
10,beautiful,I
10,safety,I
10,video,I
10,The,P
10,Safety,I
10,in,I
10,Paradise,I
10,video,I
10,which,I
10,rolls,I
10,out,I
10,on,I
10,Air,I
10,New,I
10,Zealand,I
10,flights,I
10,at,I
10,the,I
10,end,I
10,of,I
10,February,I
10,is,I
10,beautifully,I
10,shot,I
10,and,I
10,certainly,I
10,cheerful,I
10,and,I
10,fun,I
10,It,P
10,was,I
10,filmed,I
10,in,I
10,the,I
10,Cook,I
10,Islands,I
10,--,I
10,home,I
10,to,I
10,several,I
10,stunning,I
10,beaches,I
10,--,I
10,and,I
10,coincides,I
10,with,I
10,the,I
10,50th,I
10,anniversary,I
10,of,I
10,Sports,I
10,Illustrated's,I
10,Swimsuit,I
10,franchise,I
10,Earlier,P
10,videos,I
10,have,I
10,been,I
10,witty,I
10,clever,I
10,and,I
10,quirky,I
10,but,I
10,the,I
10,paradise,I
10,video,I
10,combines,I
10,a,I
10,far,I
10,less,I
10,subtle,I
10,use,I
10,of,I
10,eye-catching,I
10,material,I
10,--,I
10,using,I
10,four,I
10,of,I
10,the,I
10,planet's,I
10,most,I
10,beautiful,I
10,and,I
10,scantily,I
10,clad,I
10,women,I
10,to,I
10,deliver,I
10,information,I
10,to,I
10,passengers,I
10,The,P
10,models,I
10,include,I
10,Ariel,I
10,Meredith,I
10,Chrissy,I
10,Teigen,I
10,Hannah,I
10,Davis,I
10,and,I
10,Jessica,I
10,Gomes,I
10,Christie,P
10,Brinkley,I
10,makes,I
10,a,I
10,cameo,I
10,It,P
10,seems,I
10,that,I
10,suddenly,I
10,they,I
10,are,I
10,saying,I
10,that,I
10,my,I
10,sexuality,I
10,is,I
10,all,I
10,that,I
10,matters,I
10,about,I
10,me,I
10,one,I
10,critic,I
10,Massey,I
10,University,I
10,lecturer,I
10,and,I
10,feminist,I
10,commentator,I
10,Deborah,I
10,Russell,I
10,told,I
10,the,I
10,Sydney,I
10,Morning,I
10,Herald,I
10,Social,P
10,media,I
10,reaction,I
10,to,I
10,the,I
10,video,I
10,was,I
10,predictably,I
10,mixed,I
10,though,I
10,the,I
10,majority,I
10,of,I
10,commenters,I
10,on,I
10,Facebook,I
10,and,I
10,Twitter,I
10,appeared,I
10,to,I
10,support,I
10,the,I
10,video,I
10,--,I
10,and,I
10,the,I
10,women,I
10,in,I
10,it,I
10,Many,P
10,praised,I
10,Air,I
10,New,I
10,Zealand,I
10,for,I
10,using,I
10,beautiful,I
10,women,I
10,to,I
10,promote,I
10,the,I
10,Cook,I
10,Islands,I
10,and,I
10,complimented,I
10,the,I
10,airline,I
10,on,I
10,its,I
10,marketing,I
10,prowess,I
10,given,I
10,the,I
10,mass,I
10,of,I
10,media,I
10,attention,I
10,now,I
10,being,I
10,given,I
10,to,I
10,the,I
10,safety,I
10,video,I
10,From,P
10,the,I
10,negative,I
10,corner,I
10,while,I
10,some,I
10,commented,I
10,they,I
10,were,I
10,appalled,I
10,Air,I
10,New,I
10,Zealand,I
10,would,I
10,be,I
10,so,I
10,sexist,I
10,others,I
10,said,I
10,the,I
10,Sports,I
10,Illustrated,I
10,version,I
10,just,I
10,isn't,I
10,all,I
10,that,I
10,clever,I
10,--,I
10,a,I
10,disappointing,I
10,follow,I
10,up,I
10,to,I
10,the,I
10,airline's,I
10,creative,I
10,safety,I
10,videos,I
10,of,I
10,the,I
10,past,I
10,Which,Q
10,women,I
10,appeared,I
10,in,I
10,the,I
10,Safety,I
10,in,I
10,Paradise,I
10,safety,I
10,video?,I
10,Farrah,W
10,Fosset,I
10,Marie,W
10,Salesar,I
10,Deborah,W
10,Russell,I
10,Ariel,W
10,Meredith,I
10,Chrissy,W
10,Teigen,I
10,Hannah,W
10,Davis,I
10,Jessica,W
10,Gomes,I
10,Christie,W
10,Brinkley,I
11,(CNN),P
11,--,I
11,Air,I
11,New,I
11,Zealand's,I
11,latest,I
11,in-flight,I
11,safety,I
11,video,I
11,released,I
11,Tuesday,I
11,is,I
11,already,I
11,another,I
11,viral,I
11,hit,I
11,but,I
11,is,I
11,encountering,I
11,some,I
11,turbulence,I
11,over,I
11,its,I
11,use,I
11,of,I
11,several,I
11,bikini-clad,I
11,Sports,I
11,Illustrated,I
11,models,I
11,View,P
11,the,I
11,video,I
11,here,I
11,Previous,I
11,versions,I
11,of,I
11,the,I
11,video,I
11,--,I
11,starring,I
11,anything,I
11,from,I
11,Hobbits,I
11,to,I
11,Bear,I
11,Grylls,I
11,to,I
11,New,I
11,Zealand's,I
11,all,I
11,conquering,I
11,All,I
11,Blacks,I
11,rugby,I
11,team,I
11,--,I
11,have,I
11,revolutionized,I
11,the,I
11,on-board,I
11,safety,I
11,message,I
11,airlines,I
11,deliver,I
11,to,I
11,passengers,I
11,The,P
11,most,I
11,recent,I
11,effort,I
11,though,I
11,is,I
11,being,I
11,criticized,I
11,by,I
11,some,I
11,as,I
11,neither,I
11,ground-breaking,I
11,nor,I
11,as,I
11,creative,I
11,after,I
11,the,I
11,airline,I
11,teamed,I
11,up,I
11,with,I
11,Sports,I
11,Illustrated,I
11,magazine,I
11,to,I
11,produce,I
11,what,I
11,it's,I
11,calling,I
11,The,I
11,world's,I
11,most,I
11,beautiful,I
11,safety,I
11,video,I
11,The,P
11,Safety,I
11,in,I
11,Paradise,I
11,video,I
11,which,I
11,rolls,I
11,out,I
11,on,I
11,Air,I
11,New,I
11,Zealand,I
11,flights,I
11,at,I
11,the,I
11,end,I
11,of,I
11,February,I
11,is,I
11,beautifully,I
11,shot,I
11,and,I
11,certainly,I
11,cheerful,I
11,and,I
11,fun,I
11,It,P
11,was,I
11,filmed,I
11,in,I
11,the,I
11,Cook,I
11,Islands,I
11,--,I
11,home,I
11,to,I
11,several,I
11,stunning,I
11,beaches,I
11,--,I
11,and,I
11,coincides,I
11,with,I
11,the,I
11,50th,I
11,anniversary,I
11,of,I
11,Sports,I
11,Illustrated's,I
11,Swimsuit,I
11,franchise,I
11,Earlier,P
11,videos,I
11,have,I
11,been,I
11,witty,I
11,clever,I
11,and,I
11,quirky,I
11,but,I
11,the,I
11,paradise,I
11,video,I
11,combines,I
11,a,I
11,far,I
11,less,I
11,subtle,I
11,use,I
11,of,I
11,eye-catching,I
11,material,I
11,--,I
11,using,I
11,four,I
11,of,I
11,the,I
11,planet's,I
11,most,I
11,beautiful,I
11,and,I
11,scantily,I
11,clad,I
11,women,I
11,to,I
11,deliver,I
11,information,I
11,to,I
11,passengers,I
11,The,P
11,models,I
11,include,I
11,Ariel,I
11,Meredith,I
11,Chrissy,I
11,Teigen,I
11,Hannah,I
11,Davis,I
11,and,I
11,Jessica,I
11,Gomes,I
11,Christie,P
11,Brinkley,I
11,makes,I
11,a,I
11,cameo,I
11,It,P
11,seems,I
11,that,I
11,suddenly,I
11,they,I
11,are,I
11,saying,I
11,that,I
11,my,I
11,sexuality,I
11,is,I
11,all,I
11,that,I
11,matters,I
11,about,I
11,me,I
11,one,I
11,critic,I
11,Massey,I
11,University,I
11,lecturer,I
11,and,I
11,feminist,I
11,commentator,I
11,Deborah,I
11,Russell,I
11,told,I
11,the,I
11,Sydney,I
11,Morning,I
11,Herald,I
11,Social,P
11,media,I
11,reaction,I
11,to,I
11,the,I
11,video,I
11,was,I
11,predictably,I
11,mixed,I
11,though,I
11,the,I
11,majority,I
11,of,I
11,commenters,I
11,on,I
11,Facebook,I
11,and,I
11,Twitter,I
11,appeared,I
11,to,I
11,support,I
11,the,I
11,video,I
11,--,I
11,and,I
11,the,I
11,women,I
11,in,I
11,it,I
11,Many,P
11,praised,I
11,Air,I
11,New,I
11,Zealand,I
11,for,I
11,using,I
11,beautiful,I
11,women,I
11,to,I
11,promote,I
11,the,I
11,Cook,I
11,Islands,I
11,and,I
11,complimented,I
11,the,I
11,airline,I
11,on,I
11,its,I
11,marketing,I
11,prowess,I
11,given,I
11,the,I
11,mass,I
11,of,I
11,media,I
11,attention,I
11,now,I
11,being,I
11,given,I
11,to,I
11,the,I
11,safety,I
11,video,I
11,From,P
11,the,I
11,negative,I
11,corner,I
11,while,I
11,some,I
